timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782285547.863201,"=""2026-06-24 14:19:07.863""",,,,,,,,,,,,,,,,,,,17.600,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782285547.906457,"=""2026-06-24 14:19:07.906""",,15.900,,,0x06,0x00,700.0,700.0,,,,,,,,,,,17.600,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782285547.913844,"=""2026-06-24 14:19:07.913""",,15.900,,,0x06,0x00,700.0,700.0,,,,,,,,,,,17.600,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782285547.921902,"=""2026-06-24 14:19:07.921""",,15.900,,,0x06,0x00,700.0,700.0,,,,,,,,,,129.5,17.600,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285547.957166,"=""2026-06-24 14:19:07.957""",,17.400,,,0x06,0x00,700.0,700.0,,,,,,,,,,129.5,17.600,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285547.965292,"=""2026-06-24 14:19:07.965""",,17.400,,,0x06,0x00,700.0,700.0,,,,,,,,,,129.5,17.600,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285547.97373,"=""2026-06-24 14:19:07.973""",129.5,17.400,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,17.600,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.008032,"=""2026-06-24 14:19:08.008""",129.5,17.400,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,17.600,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.016195,"=""2026-06-24 14:19:08.016""",129.5,17.400,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,17.600,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.059082,"=""2026-06-24 14:19:08.059""",129.5,17.400,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,17.600,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.067528,"=""2026-06-24 14:19:08.067""",129.5,17.400,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,18.400,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.11047,"=""2026-06-24 14:19:08.110""",129.5,17.400,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,18.400,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.118842,"=""2026-06-24 14:19:08.118""",129.5,17.400,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,18.400,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.161439,"=""2026-06-24 14:19:08.161""",129.5,12.400,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,18.400,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.168966,"=""2026-06-24 14:19:08.168""",129.5,12.400,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,18.400,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.212328,"=""2026-06-24 14:19:08.212""",129.5,12.400,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,18.400,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.220998,"=""2026-06-24 14:19:08.220""",129.5,12.400,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,18.400,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.263242,"=""2026-06-24 14:19:08.263""",129.5,12.400,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,18.400,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.272124,"=""2026-06-24 14:19:08.272""",129.5,12.400,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,7.500,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.314455,"=""2026-06-24 14:19:08.314""",129.5,12.400,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,7.500,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.323078,"=""2026-06-24 14:19:08.323""",129.5,12.400,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,7.500,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.36519,"=""2026-06-24 14:19:08.365""",129.5,5.700,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,7.500,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.373911,"=""2026-06-24 14:19:08.373""",129.5,5.700,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,7.500,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.416497,"=""2026-06-24 14:19:08.416""",129.5,5.700,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,7.500,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.425128,"=""2026-06-24 14:19:08.425""",129.5,5.700,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,7.500,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.425589,"=""2026-06-24 14:19:08.425""",129.5,5.700,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,7.500,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.468655,"=""2026-06-24 14:19:08.468""",129.5,5.700,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,7.500,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.473303,"=""2026-06-24 14:19:08.473""",129.6,5.700,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,7.500,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.475944,"=""2026-06-24 14:19:08.475""",129.6,5.700,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.600,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.51815,"=""2026-06-24 14:19:08.518""",129.6,5.700,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.600,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.527127,"=""2026-06-24 14:19:08.527""",129.6,5.700,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.600,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.56947,"=""2026-06-24 14:19:08.569""",129.6,4.700,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.600,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.578178,"=""2026-06-24 14:19:08.578""",129.6,4.700,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.600,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.620202,"=""2026-06-24 14:19:08.620""",129.6,4.700,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.600,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.631936,"=""2026-06-24 14:19:08.631""",129.6,4.700,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.600,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.672574,"=""2026-06-24 14:19:08.672""",129.6,4.700,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,5.600,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.680088,"=""2026-06-24 14:19:08.680""",129.6,4.700,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.722496,"=""2026-06-24 14:19:08.722""",129.6,4.700,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.731179,"=""2026-06-24 14:19:08.731""",129.6,4.700,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.773487,"=""2026-06-24 14:19:08.773""",129.6,4.400,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.782104,"=""2026-06-24 14:19:08.782""",129.6,4.400,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.824462,"=""2026-06-24 14:19:08.824""",129.6,4.400,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.833577,"=""2026-06-24 14:19:08.833""",129.6,4.400,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.875231,"=""2026-06-24 14:19:08.875""",129.6,4.400,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.884145,"=""2026-06-24 14:19:08.884""",129.6,4.400,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.924178,"=""2026-06-24 14:19:08.924""",129.6,4.400,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.926478,"=""2026-06-24 14:19:08.926""",129.6,4.400,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.935333,"=""2026-06-24 14:19:08.935""",129.6,4.400,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.974109,"=""2026-06-24 14:19:08.974""",129.6,4.400,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.977542,"=""2026-06-24 14:19:08.977""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285548.986312,"=""2026-06-24 14:19:08.986""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.02831,"=""2026-06-24 14:19:09.028""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.036998,"=""2026-06-24 14:19:09.036""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.079526,"=""2026-06-24 14:19:09.079""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.088314,"=""2026-06-24 14:19:09.088""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.130363,"=""2026-06-24 14:19:09.130""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.139055,"=""2026-06-24 14:19:09.139""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.181251,"=""2026-06-24 14:19:09.181""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.19024,"=""2026-06-24 14:19:09.190""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.232488,"=""2026-06-24 14:19:09.232""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.24094,"=""2026-06-24 14:19:09.240""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.283602,"=""2026-06-24 14:19:09.283""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.293136,"=""2026-06-24 14:19:09.293""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
