timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1784018317.143642,"=""2026-07-14 15:38:37.143""",,,,,,,,,,,,,,,,,,,1.300,,,0x06,0x00,700.0,700.0,,,,,,,,,
1784018317.144257,"=""2026-07-14 15:38:37.144""",,1.400,,,0x06,0x00,700.0,700.0,,,,,,,,,,,1.300,,,0x06,0x00,700.0,700.0,,,,,,,,,
1784018317.194541,"=""2026-07-14 15:38:37.194""",,1.400,,,0x06,0x00,700.0,700.0,,,,,,,,,,,1.300,,,0x06,0x00,700.0,700.0,,,,,,,,,
1784018317.195226,"=""2026-07-14 15:38:37.195""",,1.400,,,0x06,0x00,700.0,700.0,,,,,,,,,,,1.300,,,0x06,0x00,700.0,700.0,,,,,,,,,
1784018317.245493,"=""2026-07-14 15:38:37.245""",,1.400,,,0x06,0x00,700.0,700.0,,,,,,,,,,,1.300,,,0x06,0x00,700.0,700.0,,,,,,,,,
1784018317.24642,"=""2026-07-14 15:38:37.246""",,1.300,,,0x06,0x00,700.0,700.0,,,,,,,,,,,1.300,,,0x06,0x00,700.0,700.0,,,,,,,,,
1784018317.296652,"=""2026-07-14 15:38:37.296""",,1.300,,,0x06,0x00,700.0,700.0,,,,,,,,,,,1.300,,,0x06,0x00,700.0,700.0,,,,,,,,,
1784018317.297646,"=""2026-07-14 15:38:37.297""",,1.300,,,0x06,0x00,700.0,700.0,,,,,,,,,,,1.300,,,0x06,0x00,700.0,700.0,,,,,,,,,
1784018317.311365,"=""2026-07-14 15:38:37.311""",,1.300,,,0x06,0x00,700.0,700.0,,,,,,,,,,,1.300,,,0x06,0x00,700.0,700.0,,0x08,,,,0x0000,0x00000000,,
1784018317.330192,"=""2026-07-14 15:38:37.330""",,1.300,,,0x06,0x00,700.0,700.0,,0x08,,,,0x0000,0x00000000,,,,1.300,,,0x06,0x00,700.0,700.0,,0x08,,,,0x0000,0x00000000,,
1784018317.347749,"=""2026-07-14 15:38:37.347""",,1.300,,,0x06,0x00,700.0,700.0,,0x08,,,,0x0000,0x00000000,,,,1.300,,,0x06,0x00,700.0,700.0,,0x08,,,,0x0000,0x00000000,,
1784018317.348294,"=""2026-07-14 15:38:37.348""",,1.300,,,0x06,0x00,700.0,700.0,,0x08,,,,0x0000,0x00000000,,,,1.300,,,0x06,0x00,700.0,700.0,,0x08,,,,0x0000,0x00000000,,
1784018317.398501,"=""2026-07-14 15:38:37.398""",,1.300,,,0x06,0x00,700.0,700.0,,0x08,,,,0x0000,0x00000000,,,,1.300,,,0x06,0x00,700.0,700.0,,0x08,,,,0x0000,0x00000000,,
1784018317.399375,"=""2026-07-14 15:38:37.399""",,1.300,,,0x06,0x00,700.0,700.0,,0x08,,,,0x0000,0x00000000,,,,1.300,,,0x06,0x00,700.0,700.0,,0x08,,,,0x0000,0x00000000,,
1784018317.420222,"=""2026-07-14 15:38:37.420""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,,,,1.300,,,0x06,0x00,700.0,700.0,,0x08,,,,0x0000,0x00000000,,
1784018317.431366,"=""2026-07-14 15:38:37.431""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,,1.300,,,0x06,0x00,700.0,700.0,,0x08,,,,0x0000,0x00000000,,
1784018317.433521,"=""2026-07-14 15:38:37.433""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,,
1784018317.434019,"=""2026-07-14 15:38:37.434""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
