timestamp,datetime,transA_MeasuredSpeed,transA_StatusWord,transA_Current,transA_Torque,transA_WarningSystem,transA_MotorTemperature,transA_ControllerTemperature,transA_BatteryCurrent,transA_BatteryVoltage,transA_AlarmCode,transA_StatusWord2,transB_MeasuredSpeed,transB_StatusWord,transB_Current,transB_Torque,transB_WarningSystem,transB_MotorTemperature,transB_ControllerTemperature,transB_BatteryCurrent,transB_BatteryVoltage,transB_AlarmCode,transB_StatusWord2,transC_MeasuredSpeed,transC_StatusWord,transC_Current,transC_Torque,transC_WarningSystem,transC_MotorTemperature,transC_ControllerTemperature,transC_BatteryCurrent,transC_BatteryVoltage,transC_AlarmCode,transC_StatusWord2,transD_MeasuredSpeed,transD_StatusWord,transD_Current,transD_Torque,transD_WarningSystem,transD_MotorTemperature,transD_ControllerTemperature,transD_BatteryCurrent,transD_BatteryVoltage,transD_AlarmCode,transD_StatusWord2
1782287820.376749,"=""2026-06-24 14:57:00.376""",0.1,0x0100,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1782287820.377803,"=""2026-06-24 14:57:00.377""",0.1,0x0100,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0x0100,0.0,,,,,,,,
1782287820.378045,"=""2026-06-24 14:57:00.378""",0.1,0x0100,0.0,,,,,,,,,,,,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,
1782287820.37904,"=""2026-06-24 14:57:00.379""",0.1,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,
1782287820.417585,"=""2026-06-24 14:57:00.417""",0.1,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,
1782287820.418039,"=""2026-06-24 14:57:00.418""",0.1,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,
1782287820.418984,"=""2026-06-24 14:57:00.418""",0.1,0x0100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,
1782287820.420855,"=""2026-06-24 14:57:00.420""",0.0,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,
1782287820.458957,"=""2026-06-24 14:57:00.458""",0.0,0x8100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,
1782287820.460895,"=""2026-06-24 14:57:00.460""",0.1,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,
1782287820.461631,"=""2026-06-24 14:57:00.461""",0.1,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,
1782287820.462133,"=""2026-06-24 14:57:00.462""",0.1,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,
1782287820.501155,"=""2026-06-24 14:57:00.501""",-0.1,0x8100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,
1782287820.501639,"=""2026-06-24 14:57:00.501""",-0.1,0x8100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,
1782287820.502131,"=""2026-06-24 14:57:00.502""",-0.1,0x8100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,
1782287820.503118,"=""2026-06-24 14:57:00.503""",-0.1,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,
1782287820.541725,"=""2026-06-24 14:57:00.541""",-0.1,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,
1782287820.542223,"=""2026-06-24 14:57:00.542""",-0.1,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,
1782287820.542968,"=""2026-06-24 14:57:00.542""",-0.1,0x8100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,
1782287820.54487,"=""2026-06-24 14:57:00.544""",0.0,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,
1782287820.564791,"=""2026-06-24 14:57:00.564""",0.0,0x0100,0.0,0.0,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,
1782287820.581802,"=""2026-06-24 14:57:00.581""",0.0,0x0100,0.0,0.0,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,
1782287820.582054,"=""2026-06-24 14:57:00.582""",0.0,0x0100,0.0,0.0,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,
1782287820.582941,"=""2026-06-24 14:57:00.582""",0.0,0x0100,0.0,0.0,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,
1782287820.584765,"=""2026-06-24 14:57:00.584""",0.0,0x8100,0.0,0.0,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,
1782287820.622203,"=""2026-06-24 14:57:00.622""",0.0,0x8100,0.0,0.0,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,
1782287820.623047,"=""2026-06-24 14:57:00.623""",0.0,0x8100,0.0,0.0,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,
1782287820.624786,"=""2026-06-24 14:57:00.624""",0.0,0x0100,0.0,0.0,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,
1782287820.62578,"=""2026-06-24 14:57:00.625""",0.0,0x0100,0.0,0.0,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,
1782287820.664786,"=""2026-06-24 14:57:00.664""",0.0,0x8100,0.0,0.0,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,
1782287820.66581,"=""2026-06-24 14:57:00.665""",0.0,0x8100,0.0,0.0,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,
1782287820.666261,"=""2026-06-24 14:57:00.666""",0.0,0x8100,0.0,0.0,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,
1782287820.667004,"=""2026-06-24 14:57:00.667""",0.0,0x8100,0.0,0.0,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,
1782287820.705726,"=""2026-06-24 14:57:00.705""",0.0,0x8100,0.0,0.0,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,
1782287820.706202,"=""2026-06-24 14:57:00.706""",0.0,0x8100,0.0,0.0,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,
1782287820.706449,"=""2026-06-24 14:57:00.706""",0.0,0x8100,0.0,0.0,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,,,,,,,
1782287820.706934,"=""2026-06-24 14:57:00.706""",0.0,0x8100,0.0,0.0,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.707172,"=""2026-06-24 14:57:00.707""",0.0,0x8100,0.0,0.0,,,,,,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.70748,"=""2026-06-24 14:57:00.707""",0.0,0x8100,0.0,0.0,,,,,,,,0.0,0x0100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.70886,"=""2026-06-24 14:57:00.708""",0.0,0x0100,0.0,0.0,,,,,,,,0.0,0x0100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.710308,"=""2026-06-24 14:57:00.710""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.74885,"=""2026-06-24 14:57:00.748""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.749835,"=""2026-06-24 14:57:00.749""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.750089,"=""2026-06-24 14:57:00.750""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.751065,"=""2026-06-24 14:57:00.751""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.789775,"=""2026-06-24 14:57:00.789""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.790192,"=""2026-06-24 14:57:00.790""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.79105,"=""2026-06-24 14:57:00.791""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.792767,"=""2026-06-24 14:57:00.792""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.829904,"=""2026-06-24 14:57:00.829""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.1,0x8100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.830101,"=""2026-06-24 14:57:00.830""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.1,0x8100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.831055,"=""2026-06-24 14:57:00.831""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.1,0x8100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.832832,"=""2026-06-24 14:57:00.832""",0.1,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.1,0x8100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.871016,"=""2026-06-24 14:57:00.871""",0.1,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.1,0x8100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.872837,"=""2026-06-24 14:57:00.872""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.1,0x8100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.873827,"=""2026-06-24 14:57:00.873""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.874071,"=""2026-06-24 14:57:00.874""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.912904,"=""2026-06-24 14:57:00.912""",-0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.913888,"=""2026-06-24 14:57:00.913""",-0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.1,0x8100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.914148,"=""2026-06-24 14:57:00.914""",-0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.1,0x8100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.915088,"=""2026-06-24 14:57:00.915""",-0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.1,0x8100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.953845,"=""2026-06-24 14:57:00.953""",-0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,-0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.954093,"=""2026-06-24 14:57:00.954""",-0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,-0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.9552,"=""2026-06-24 14:57:00.955""",-0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,-0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
