timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782186196.195351,"=""2026-06-23 10:43:16.195""",127.8,,0.548,0.996,,,,,,,27.0,28.0,27.0,,,,,,,,,,,,,,,,,,,,,
1782186196.215086,"=""2026-06-23 10:43:16.215""",127.8,5.600,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,,,,,,,,,,,,,,,,,
1782186196.215517,"=""2026-06-23 10:43:16.215""",127.8,5.600,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,,5.700,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782186196.26164,"=""2026-06-23 10:43:16.261""",127.8,5.600,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,,5.700,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782186196.263258,"=""2026-06-23 10:43:16.263""",127.8,5.600,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,,5.700,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782186196.312344,"=""2026-06-23 10:43:16.312""",127.8,5.600,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,,5.700,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782186196.314271,"=""2026-06-23 10:43:16.314""",127.8,5.600,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,,5.700,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782186196.36369,"=""2026-06-23 10:43:16.363""",127.8,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,,5.700,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782186196.365443,"=""2026-06-23 10:43:16.365""",127.8,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,,5.700,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782186196.414375,"=""2026-06-23 10:43:16.414""",127.8,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,,5.700,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782186196.416453,"=""2026-06-23 10:43:16.416""",127.8,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,,2.300,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782186196.452248,"=""2026-06-23 10:43:16.452""",127.8,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.8,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186196.465559,"=""2026-06-23 10:43:16.465""",127.8,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.8,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186196.467206,"=""2026-06-23 10:43:16.467""",127.8,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.8,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186196.51682,"=""2026-06-23 10:43:16.516""",127.8,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.8,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186196.518267,"=""2026-06-23 10:43:16.518""",127.8,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.8,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186196.567297,"=""2026-06-23 10:43:16.567""",127.8,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.8,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186196.569454,"=""2026-06-23 10:43:16.569""",127.8,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.8,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186196.61862,"=""2026-06-23 10:43:16.618""",127.8,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.8,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186196.620435,"=""2026-06-23 10:43:16.620""",127.8,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.8,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186196.669491,"=""2026-06-23 10:43:16.669""",127.8,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.8,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186196.671558,"=""2026-06-23 10:43:16.671""",127.8,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.8,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186196.696481,"=""2026-06-23 10:43:16.696""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.8,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186196.720336,"=""2026-06-23 10:43:16.720""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.8,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186196.722517,"=""2026-06-23 10:43:16.722""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.8,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186196.771303,"=""2026-06-23 10:43:16.771""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.8,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186196.773355,"=""2026-06-23 10:43:16.773""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.8,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186196.822722,"=""2026-06-23 10:43:16.822""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.8,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186196.824534,"=""2026-06-23 10:43:16.824""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.8,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186196.87353,"=""2026-06-23 10:43:16.873""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.8,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186196.875236,"=""2026-06-23 10:43:16.875""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.8,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186196.924543,"=""2026-06-23 10:43:16.924""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.8,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186196.926516,"=""2026-06-23 10:43:16.926""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.8,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186196.95598,"=""2026-06-23 10:43:16.955""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186196.975571,"=""2026-06-23 10:43:16.975""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186196.977576,"=""2026-06-23 10:43:16.977""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.027068,"=""2026-06-23 10:43:17.027""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
