timestamp,datetime,WinchA_MeasuredSpeed,WinchA_StatusWord,WinchA_Current,WinchA_Torque,WinchA_WarningSystem,WinchA_MotorTemperature,WinchA_ControllerTemperature,WinchA_BatteryCurrent,WinchA_BatteryVoltage,WinchB_MeasuredSpeed,WinchB_StatusWord,WinchB_Current,WinchB_Torque,WinchB_WarningSystem,WinchB_MotorTemperature,WinchB_ControllerTemperature,WinchB_BatteryCurrent,WinchB_BatteryVoltage,WinchC_MeasuredSpeed,WinchC_StatusWord,WinchC_Current,WinchC_Torque,WinchC_WarningSystem,WinchC_MotorTemperature,WinchC_ControllerTemperature,WinchC_BatteryCurrent,WinchC_BatteryVoltage,WinchD_MeasuredSpeed,WinchD_StatusWord,WinchD_Current,WinchD_Torque,WinchD_WarningSystem,WinchD_MotorTemperature,WinchD_ControllerTemperature,WinchD_BatteryCurrent,WinchD_BatteryVoltage,WinchAngleA_Position,WinchAngleA_Velocity,WinchAngleB_Position,WinchAngleB_Velocity,WinchAngleC_Position,WinchAngleC_Velocity,WinchAngleD_Position,WinchAngleD_Velocity
1782190558.444544,"=""2026-06-23 11:55:58.444""",0.0,0x8100,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1782190558.44479,"=""2026-06-23 11:55:58.444""",0.0,0x8100,0.0,,,,,,,,,,,,,,,,0.0,0x8100,0.0,,,,,,,,,,,,,,,,,,,,,,,
1782190558.445698,"=""2026-06-23 11:55:58.445""",0.0,0x8100,0.0,,,,,,,,,,,,,,,,0.0,0x8100,0.0,,,,,,,,,,,,,,,,-0.946,0.000,,,,,,
1782190558.445901,"=""2026-06-23 11:55:58.445""",0.0,0x8100,0.0,,,,,,,,,,,,,,,,0.0,0x8100,0.0,,,,,,,,,,,,,,,,-0.946,0.000,-0.942,0.000,,,,
1782190558.446144,"=""2026-06-23 11:55:58.446""",0.0,0x8100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,,,,,,,,,,-0.946,0.000,-0.942,0.000,,,,
1782190558.447581,"=""2026-06-23 11:55:58.447""",0.0,0x8100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,,,,,,,,,,-0.946,0.000,-0.942,0.000,-0.923,0.000,,
1782190558.447823,"=""2026-06-23 11:55:58.447""",0.0,0x8100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,,,,,,,,,,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.448277,"=""2026-06-23 11:55:58.448""",0.0,0x8100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.519304,"=""2026-06-23 11:55:58.519""",0.0,0x8100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.519509,"=""2026-06-23 11:55:58.519""",0.0,0x8100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.519717,"=""2026-06-23 11:55:58.519""",0.0,0x8100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
