timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782290836.312843,"=""2026-06-24 15:47:16.312""",,,,,,,,,,,,,,,,,,,4.400,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782290836.322718,"=""2026-06-24 15:47:16.322""",,4.400,,,0x06,0x00,700.0,700.0,,,,,,,,,,,4.400,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782290836.363995,"=""2026-06-24 15:47:16.363""",,4.400,,,0x06,0x00,700.0,700.0,,,,,,,,,,,4.400,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782290836.373632,"=""2026-06-24 15:47:16.373""",,4.400,,,0x06,0x00,700.0,700.0,,,,,,,,,,,4.400,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782290836.419061,"=""2026-06-24 15:47:16.419""",,4.400,,,0x06,0x00,700.0,700.0,,,,,,,,,,,4.400,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782290836.424659,"=""2026-06-24 15:47:16.424""",,4.400,,,0x06,0x00,700.0,700.0,,,,,,,,,,,4.400,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782290836.466045,"=""2026-06-24 15:47:16.466""",,4.400,,,0x06,0x00,700.0,700.0,,,,,,,,,,,4.400,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782290836.475853,"=""2026-06-24 15:47:16.475""",,4.400,,,0x06,0x00,700.0,700.0,,,,,,,,,,,4.400,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782290836.517319,"=""2026-06-24 15:47:16.517""",,4.400,,,0x06,0x00,700.0,700.0,,,,,,,,,,,4.400,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782290836.526977,"=""2026-06-24 15:47:16.526""",,4.400,,,0x06,0x00,700.0,700.0,,,,,,,,,,,4.400,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782290836.543781,"=""2026-06-24 15:47:16.543""",,4.400,,,0x06,0x00,700.0,700.0,,,,,,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290836.567975,"=""2026-06-24 15:47:16.567""",,4.400,,,0x06,0x00,700.0,700.0,,,,,,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290836.577671,"=""2026-06-24 15:47:16.577""",,4.400,,,0x06,0x00,700.0,700.0,,,,,,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290836.618812,"=""2026-06-24 15:47:16.618""",,4.400,,,0x06,0x00,700.0,700.0,,,,,,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290836.628995,"=""2026-06-24 15:47:16.628""",,4.400,,,0x06,0x00,700.0,700.0,,,,,,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290836.645002,"=""2026-06-24 15:47:16.645""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290836.669988,"=""2026-06-24 15:47:16.669""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290836.679966,"=""2026-06-24 15:47:16.679""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290836.72085,"=""2026-06-24 15:47:16.720""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290836.731036,"=""2026-06-24 15:47:16.731""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290836.772071,"=""2026-06-24 15:47:16.772""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290836.784505,"=""2026-06-24 15:47:16.784""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290836.823235,"=""2026-06-24 15:47:16.823""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290836.83263,"=""2026-06-24 15:47:16.832""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290836.874187,"=""2026-06-24 15:47:16.874""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290836.883853,"=""2026-06-24 15:47:16.883""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290836.926028,"=""2026-06-24 15:47:16.926""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290836.934803,"=""2026-06-24 15:47:16.934""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
