timestamp,PrimaryPLC.System.CANBusDrive/cWinchA/BattCurrent,PrimaryPLC.System.CANBusDrive/cWinchA/BattPower,PrimaryPLC.System.CANBusDrive/cWinchA/BattVoltage,PrimaryPLC.System.CANBusDrive/cWinchA/CntTempCutb/Life,PrimaryPLC.System.CANBusDrive/cWinchA/CntTempCutb/Override,PrimaryPLC.System.CANBusDrive/cWinchA/CntrlTemp,PrimaryPLC.System.CANBusDrive/cWinchA/Current,PrimaryPLC.System.CANBusDrive/cWinchA/MotTempCutb/Life,PrimaryPLC.System.CANBusDrive/cWinchA/MotTempCutb/Override,PrimaryPLC.System.CANBusDrive/cWinchA/MotorTemp,PrimaryPLC.System.CANBusDrive/cWinchA/SlaveMod,PrimaryPLC.System.CANBusDrive/cWinchA/SlaveNotify,PrimaryPLC.System.CANBusDrive/cWinchA/TargetSpeed,PrimaryPLC.System.CANBusDrive/cWinchA/Torque,PrimaryPLC.System.CANBusDrive/cWinchA/Velocity,PrimaryPLC.System.CANBusDrive/cWinchAngleA/Position,PrimaryPLC.System.CANBusDrive/cWinchAngleA/SlaveNotify
1908688,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1908697,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1908706,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1908715,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975883,0
1908724,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1908733,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1908742,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1908744,,,,,,36.0,,,,42.0,,,,,,,
1908749,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1908758,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975864,0
1908767,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1908776,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1908785,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1908794,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1908803,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1908812,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1908821,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1908821,,,,,,36.0,,,,42.0,,,,,,,
1908830,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1908839,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1908848,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1908857,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1908866,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1908875,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1908884,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1908893,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1908902,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1908902,,,,,,36.0,,,,42.0,,,,,,,
1908911,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975974,0
1908920,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1908929,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1908938,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1908947,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1908956,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1908965,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975883,0
1908974,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1908983,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1908983,,,,,,36.0,,,,42.0,,,,,,,
1908992,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
